state,county,precincts,reporting,biden,clinton,dodd,edwards,gravel,kucinich,obama,richardson,uncommitted-d,guiliani,huckabee,hunter,keyes,mccain,paul,romney,tancredo,thompson,uncommitted-r
AR,Drew,19,19,28,569,66,206,66,147,1152,128,277,81,451,,,785,230,967,,26,99
AR,Faulkner,48,48,158,4275,303,1226,499,666,5499,560,1779,394,4852,,,4020,1556,3358,,132,653
AR,Franklin,31,31,31,852,64,232,97,79,768,120,257,94,485,,,594,281,870,,29,147
AR,Fulton,14,14,18,549,24,99,37,73,799,44,144,58,738,,,192,224,463,,19,93
AR,Garland,41,41,172,4876,334,1119,543,925,6925,662,1956,590,4216,,,5227,1928,4287,,207,1057
AR,Grant,22,22,35,660,47,184,76,174,785,134,422,55,883,,,597,205,673,,16,88
AR,Greene,34,34,51,1317,107,471,133,239,2121,237,481,124,1667,,,1588,481,1012,,45,240
AR,Hempstead,28,28,35,1021,62,182,81,154,703,116,221,89,862,,,668,208,592,,26,130
AR,Hot Spring,30,30,53,1396,98,333,139,298,1566,218,505,149,1861,,,1103,424,756,,49,264
AR,Howard,21,21,23,423,35,160,72,97,597,69,281,59,630,,,173,187,631,,17,60
AR,Independence,31,31,43,1400,78,294,99,206,1822,174,421,123,1200,,,1335,359,1270,,43,207
AR,Izard,19,19,22,405,45,128,67,156,933,110,134,89,651,,,290,300,495,,27,148
AR,Jackson,19,19,28,775,46,148,69,148,580,101,215,56,530,,,909,235,243,,20,117
AR,Jefferson,202,202,91,3723,185,692,312,470,5154,344,999,394,2758,,,3541,993,3622,,128,534
AR,Johnson,24,24,39,1233,62,340,109,244,1118,135,300,121,1035,,,1037,416,777,,35,159
AR,Lafayette,22,22,13,313,18,88,18,54,436,58,69,24,351,,,229,106,289,,8,60
AR,Lawrence,28,28,26,895,46,184,68,137,802,98,331,109,596,,,463,334,850,,37,198
AR,Lee,15,15,21,557,34,139,56,91,446,58,135,41,667,,,330,118,304,,12,65
AR,Lincoln,28,28,18,588,32,97,41,81,684,74,135,65,816,,,271,31,478,,16,73
AR,Little River,22,22,13,510,28,104,28,39,369,51,108,34,195,,,427,144,386,,10,54
AR,Logan,38,38,33,998,62,235,94,211,1277,130,335,110,766,,,847,381,1030,,37,204
AR,Lonoke,56,56,80,2783,178,628,251,419,2729,300,797,270,2046,,,2268,858,2211,,81,431
AR,Madison,28,28,22,616,41,153,49,108,849,82,157,58,545,,,585,177,603,,20,89
AR,Marion,35,35,28,828,46,126,69,103,942,105,332,74,656,,,526,298,903,,23,99
AR,Miller,27,27,57,2138,110,367,164,283,1744,225,604,151,1684,,,1432,571,1508,,48,298
AR,Mississippi,71,71,53,1668,110,298,151,257,2292,218,484,165,1426,,,1911,620,1022,,66,321
AR,Monroe,40,40,20,655,44,85,34,99,51,61,256,37,497,,,327,108,291,,8,37
AR,Montgomery,18,18,18,735,34,114,54,123,2,65,180,61,184,,,569,164,249,,14,84

AR,Nevada,21,21,20,378,27,95,52,85,562,60,194,59,302,,,413,133,461,,17,88
AR,Newton,22,22,16,478,19,64,43,43,525,50,162,41,314,,,440,197,347,,11,50
AR,Ouachita,22,22,50,1180,97,315,157,276,2387,208,504,130,1447,,,961,536,1821,,44,235
AR,Perry,19,19,24,837,54,169,84,131,4,114,194,58,192,,,390,278,610,,19,64
AR,Phillips,20,20,44,948,91,337,128,186,2133,176,457,112,1300,,,1227,475,1154,,38,194
AR,Pike,15,15,11,440,22,97,33,49,591,47,109,30,381,,,325,160,419,,11,73
AR,Poinsett,10,10,27,1185,63,195,70,135,1172,118,210,113,939,,,716,292,907,,29,179
AR,Polk,19,19,31,1012,47,188,82,108,1104,80,228,83,503,,,1037,332,774,,26,125
AR,Pope,56,56,96,1526,191,655,282,547,2823,453,944,226,1741,,,1922,895,2219,,85,429
AR,Prairie,9,9,16,427,22,78,36,50,385,61,50,31,485,,,336,145,81,,11,36
AR,Pulaski,133,133,523,17215,1184,3969,1633,2821,19691,2271,5682,1588,15662,,,15490,5699,13232,,560,2758
AR,Randolph,29,29,21,965,40,124,58,91,913,73,201,79,694,,,792,195,536,,23,167
AR,Saint Francis,19,19,40,1586,81,354,115,213,1548,145,418,151,895,,,1546,762,834,,46,266
AR,Saline,37,37,127,3795,265,1146,417,765,6069,550,1366,393,4934,,,3629,1153,3655,,134,602
AR,Scott,28,28,11,649,32,90,45,64,194,51,214,25,579,,,294,70,341,,4,37
AR,Searcy,17,17,8,725,25,118,50,81,425,81,112,58,159,,,361,159,766,,18,104
AR,Sebastian,52,52,136,4579,277,1060,476,686,6182,578,1319,436,4438,,,4056,1096,4438,,140,689
AR,Sevier,19,19,12,392,25,136,51,51,750,68,170,43,435,,,522,140,442,,13,60
AR,Sharp,26,26,25,919,41,178,61,130,1139,68,178,84,771,,,778,234,697,,29,146
AR,Stone,31,31,21,773,42,126,58,84,554,58,218,71,835,,,349,136,437,,19,87
AR,Union,30,30,57,2598,140,519,211,352,2413,299,686,212,2334,,,1780,657,1884,,72,336
AR,Van Buren,22,22,10,530,20,120,50,80,700,60,180,43,576,,,494,216,339,,10,72
AR,Washington,122,122,206,7378,448,1516,715,1057,8393,929,2060,641,7520,,,5323,2287,5647,,222,1062
AR,White,91,91,91,3089,202,692,288,548,4128,433,1154,305,3358,,,2780,1045,2422,,137,578
AR,Woodruff,20,20,25,328,91,109,109,109,219,109,109,129,431,,,201,100,201,,46,100
AR,Yell,27,27,0,1153,0,134,23,93,914,33,150,0,666,,,754,318,678,,0,84
AZ,*,957,957,,122446,60982,112410,58040,61817,113751,27211,,135652,10107,27130,26791,137483,48225,162783,,39950,
AZ,Apache,41,41,,2090,912,1591,726,870,1551,424,,2098,153,399,448,1583,688,2585,,614,
AZ,Cochise,18,18,,2663,1105,2599,1560,1576,2844,693,,3339,211,565,536,3253,921,4300,,834,
AZ,Coconino,49,49,,2321,1369,2386,1235,1444,2863,646,,2575,233,624,555,4318,1093,2743,,853,
AZ,Gila,22,22,,1479,692,1117,536,655,1315,264,,1693,121,309,297,1247,432,1758,,367,
AZ,Graham,9,9,,993,315,827,303,308,409,148,,647,70,158,142,853,310,908,,295,
AZ,Greenlee,6,6,,245,67,174,58,90,202,23,,271,11,21,35,238,82,170,,58,
AZ,La Paz,12,12,,396,191,423,106,239,158,86,,267,36,84,97,542,140,311,,167,
AZ,Maricopa,403,403,,70206,35028,63739,33532,35128,66045,15679,,77150,5799,15645,15506,78236,27700,94324,,23006,
AZ,Mohave,55,55,,3744,2258,4360,1913,2242,4293,850,,4916,333,948,891,4599,1783,6087,,1352,
AZ,Navajo,57,57,,2303,1155,2385,1057,1294,2154,471,,2678,178,511,531,2730,900,3144,,777,
AZ,Pima,200,200,,21186,10496,19168,10200,10792,19767,4624,,23762,1733,4678,4589,22955,8331,28794,,6976
AZ,Pinal,41,41,,5647,2986,5544,2697,2977,4350,1377,,6817,488,1264,1325,6268,2231,6686,,1961
AZ,Santa Cruz,9,9,,945,467,998,353,361,828,201,,1024,59,148,237,1173,415,1054,,311
AZ,Yavapai,26,26,,4937,2611,4361,2500,2443,4254,1077,,5232,423,1094,1018,6208,2030,5924,,1454
AZ,Yuma,9,9,,3291,1330,2738,1264,1398,2718,648,,3183,259,682,584,3280,1169,3995,,925
CA,*,25092,25092,77316,1275176,116287,389204,97128,135259,1640877,135867,,392722,212200,76976,69156,1563944,191826,1071362,115437,57857
CA,Alameda,1219,1219,3402,53447,5231,16931,4343,5990,75258,6028,,17410,9723,3437,3088,67613,8651,47901,5075,2540
CA,Alpine,5,5,2,151,11,14,1,8,1,10,,21,7,1,2,79,3,81,1,2
CA,Amador,59,59,110,2005,161,613,152,206,1543,208,,585,290,95,102,1926,237,1378,149,73
CA,Butte,175,175,588,8985,893,2969,767,1083,13403,1090,,3027,1626,591,529,12449,1431,7867,915,446
CA,Calaveras,30,30,118,2158,177,493,133,215,3101,218,,566,407,137,124,2917,378,1581,204,111
CA,Colusa,17,17,36,461,52,199,45,73,1009,88,,185,78,38,29,932,71,508,57,21
CA,Contra Costa,1032,1032,2261,39131,3434,11730,2943,4093,50034,3976,,12427,6336,2346,2060,45709,5881,34104,3494,1756
CA,Del Norte,20,20,101,573,137,424,118,224,1253,177,,367,174,58,58,1395,178,554,94,48
CA,El Dorado,150,150,484,7497,797,2681,606,830,11082,807,,2699,1392,533,475,9353,1407,6969,798,372
CA,Fresno,680,680,1865,29768,2752,8946,2282,3240,34494,3212,,9568,4923,1815,1644,33353,4531,23933,2686,1372
CA,Glenn,33,33,41,898,71,189,64,87,1490,90,,200,130,65,62,1454,189,577,115,48
CA,Humboldt,152,152,345,5566,464,1639,421,563,8945,576,,1978,981,375,355,6891,922,5573,604,300
CA,Imperial,146,146,244,4094,377,1272,309,459,6064,415,,1173,610,246,222,5254,650,4156,365,188
CA,Inyo,27,27,51,582,60,287,62,81,1305,76,,298,134,55,56,1222,144,381,91,43
CA,Kern,605,605,1349,24113,1976,6827,1704,2274,28522,2391,,6861,3670,1357,1218,27693,3388,19975,1930,1018
CA,Kings,39,39,208,3679,313,1065,269,379,5037,398,,1210,718,221,201,4501,569,3038,346,174
CA,Lake,52,52,187,2214,268,783,214,334,3716,353,,747,406,158,138,3346,365,2376,213,106

CA,Lassen,35,35,79,753,101,402,96,138,1672,134,,307,171,69,66,1527,145,855,89,53
CA,Los Angeles,5028,5028,19800,322236,29477,99993,24607,34342,418489,34743,,96143,52760,19222,17254,406048,47616,272470,28792,14525
CA,Madera,105,105,271,3621,397,1370,311,440,5511,427,,1374,726,227,216,4914,634,3350,355,178
CA,Marin,210,210,759,12192,1090,3510,947,1339,14064,1286,,3710,1996,740,663,14151,1848,9316,1124,552
CA,Mariposa,21,21,83,400,103,429,94,135,1353,148,,384,318,92,74,1184,239,137,117,63
CA,Mendocino,208,208,239,3322,296,1266,285,410,5347,362,,1169,616,238,210,4686,564,3166,354,171
CA,Merced,114,114,416,6343,627,2196,559,769,10134,753,,2432,1125,408,380,7354,1058,7421,677,320
CA,Modoc,20,20,22,634,27,63,29,46,431,39,,121,41,16,13,581,39,408,29,14
CA,Mono,13,13,38,660,63,289,52,59,403,94,,233,90,38,34,541,94,495,57,21
CA,Monterey,184,184,653,11307,1067,3190,877,1260,15517,1239,,3921,2024,711,674,12873,1849,10318,1119,535
CA,Napa,115,115,334,6167,476,1684,422,541,6123,555,,1879,892,349,327,5335,929,5193,580,270
CA,Nevada,101,101,308,4248,548,1690,413,591,6205,554,,1352,941,302,299,5739,748,4037,441,226
CA,Orange,2054,2054,7468,129793,11309,38309,9479,12960,158427,13104,,39663,21240,7575,6842,154432,19005,103431,11380,5758
CA,Placer,365,365,901,13999,1262,4466,1119,1502,19793,1592,,4725,2425,894,817,16750,2228,13416,1374,673
CA,Plumas,29,29,55,1207,96,325,60,102,1215,124,,421,254,90,74,404,163,1438,138,63
CA,Riverside,1282,1282,3541,56091,5380,17400,4422,6007,79054,6030,,18467,9556,3497,3130,70516,8712,50893,5278,2617
CA,Sacramento,970,970,3052,49661,4502,15230,3765,5160,62464,5434,,15499,8179,2941,2626,59337,7605,41757,4531,2278
CA,San Benito,57,57,112,1761,170,556,157,207,2622,212,,702,396,120,108,2207,266,1578,164,84
CA,San Bernardino,975,975,3507,60851,5292,18059,4394,6404,76482,6181,,18795,10085,3624,3303,74142,8635,49127,5324,2702
CA,San Diego,2211,2211,6481,107049,9741,32570,8098,11473,130035,11261,,32340,17777,6386,5810,128458,15897,86061,9628,4777
CA,San Francisco,580,580,2109,33304,3048,10476,2619,3624,43203,3634,,9791,5707,2048,1775,41308,5210,28558,3067,1498
CA,San Joaquin,777,777,1195,17964,1800,5821,1462,2126,27622,2095,,6161,3316,1240,1064,23758,3022,16951,1874,893
CA,San Luis Obispo,164,164,713,11476,1045,3608,955,1217,15704,1269,,3547,1897,708,644,15228,1635,9655,1027,550
CA,San Mateo,518,518,1660,31603,2548,8580,2125,2948,35381,2992,,8982,4652,1704,1490,36119,4118,24459,2517,1279
CA,Santa Barbara,351,351,874,14727,1363,4265,1125,1564,18826,1511,,4485,2331,868,765,16787,2162,13660,1258,640
CA,Santa Clara,1244,1244,3345,56781,5029,16493,4167,5831,71761,5923,,17563,9520,3466,3030,72581,8467,41911,5070,2567
CA,Santa Cruz,317,317,651,10984,961,3092,783,1105,14743,1087,,3127,1845,674,613,13688,1731,9136,1068,517
CA,Shasta,138,138,477,7800,741,2500,601,880,8287,834,,2288,1090,421,372,9734,1063,5544,666,317
CA,Sierra,23,23,14,276,24,84,12,26,112,16,,154,41,26,22,3,59,186,26,14
CA,Siskiyou,87,87,132,1701,183,603,132,213,3141,217,,517,288,134,115,2770,274,1722,214,100
CA,Solano,233,233,759,15349,1156,3735,940,1327,16696,1321,,3813,2410,843,714,16898,1906,11732,1174,609
CA,Sonoma,470,470,1089,19412,1794,5840,1406,1944,24189,1979,,5745,3209,1124,1023,24672,2899,14587,1753,886
CA,Stanislaus,439,439,1071,16125,1676,5236,1374,1849,22789,1867,,5454,2844,1050,956,19902,2616,15225,1570,797
CA,Sutter,68,68,181,3403,318,1039,240,337,3715,359,,958,394,172,160,4958,440,1863,271,125
CA,Tehama,47,47,144,2133,238,790,175,246,3192,270,,718,382,143,123,2506,410,2334,242,107
CA,Trinity,23,23,23,741,41,138,27,46,926,43,,235,98,33,35,683,96,686,44,24
CA,Tulare,257,257,640,10780,966,3332,775,1209,14519,1099,,3108,1752,661,564,14429,1696,8685,980,476
CA,Tuolumne,76,76,172,2999,287,855,224,316,2717,335,,1010,549,164,164,2787,463,2170,224,120
CA,Ventura,550,550,1929,30785,3002,9786,2581,3403,39498,3517,,9267,4976,1881,1734,37076,4899,27566,2849,1427
CA,Yolo,146,146,474,6998,673,2072,575,788,9498,847,,2260,1295,427,401,8225,1092,6572,687,329
CA,Yuba,46,46,153,2218,196,800,211,236,2760,267,,580,387,122,109,2566,299,2341,168,84
CO,*,3213,3213,,1005529,,,287293,,1436470,,143647,,632047,,,574588,1149176,430940,,
CO,Adams,216,216,,68255,,,18713,,97959,,9370,,40995,,,39805,77730,30030,,
CO,Alamosa,8,8,,2667,,,915,,4116,,390,,1663,,,1875,2943,1309,,
CO,Arapahoe,372,372,,112294,,,29633,,146293,,15175,,68805,,,63507,114389,47285,,
CO,Archuleta,8,8,,3438,,,1020,,3572,,433,,1786,,,1935,3261,1238,,
CO,Baca,9,9,,1210,,,332,,1047,,221,,749,,,470,1184,346,,
CO,Bent,5,5,,527,,,223,,1748,,143,,713,,,641,843,367,,
CO,Boulder,234,234,,69293,,,18969,,99635,,9614,,44506,,,39429,78155,29598,,
CO,Broomfield,38,38,,11701,,,3342,,15644,,1537,,7791,,,6125,13049,4327,,
CO,Chaffee,15,15,,4304,,,1050,,5681,,554,,2164,,,2094,5185,1838,,
CO,Cheyenne,5,5,,871,,,212,,238,,81,,432,,,223,438,282,,
CO,Clear Creek,9,9,,1994,,,767,,3641,,461,,1543,,,1105,3088,932,,
CO,Conejos,10,10,,1202,,,404,,3010,,230,,1456,,,942,1482,801,,
CO,Costilla,8,8,,704,,,150,,1448,,33,,477,,,409,1077,315,,
CO,Crowley,6,6,,331,,,185,,1367,,103,,358,,,376,915,296,,
CO,Custer,3,3,,1393,,,345,,1323,,142,,900,,,485,1126,599
CO,Delta,20,20,,7289,,,2137,,8126,,1110,,3935,,,4198,6815,3190
CO,Denver,426,426,,123900,,,35803,,189638,,18333,,80649,,,72218,149162,54463
CO,Dolores,4,4,,368,,,156,,854,,56,,366,,,199,651,186

CO,Douglas,138,138,,56982,,,15998,,80440,,7950,,34876,,,30642,68454,22790
CO,Eagle,30,30,,9252,,,2961,,12664,,1431,,5137,,,5488,11945,3014
CO,El Paso,388,388,,115554,,,32763,,161551,,15965,,72375,,,65067,128268,50059
CO,Elbert,18,18,,5026,,,1595,,7019,,699,,3060,,,2171,6317,2373
CO,Fremont,30,30,,9540,,,3169,,13195,,1452,,6138,,,5495,11644,3299
CO,Garfield,27,27,,10237,,,2946,,13669,,1390,,5583,,,5942,11730,4126
CO,Gilpin,6,6,,2478,,,530,,1275,,236,,1222,,,610,1818,755
CO,Grand,12,12,,3425,,,1017,,5554,,605,,2509,,,1943,4510,1348
CO,Gunnison,15,15,,4135,,,962,,6049,,533,,2615,,,2154,4943,1666
CO,Hinsdale,3,3,,4,,,48,,599,,21,,5,,,158,397,94
CO,Huerfano,11,11,,1938,,,427,,2139,,203,,1121,,,1455,1218,754
CO,Jackson,5,5,,635,,,201,,391,,53,,179,,,387,396,262
CO,Jefferson,324,324,,115358,,,33929,,173963,,16867,,73578,,,69694,134206,52316
CO,Kiowa,4,4,,464,,,148,,460,,72,,225,,,187,601,100
CO,Kit Carson,13,13,,1520,,,492,,2256,,248,,813,,,926,2037,592
CO,La Plata,30,30,,14056,,,3334,,14422,,1754,,7074,,,6877,13561,4981
CO,Lake,6,6,,1629,,,304,,2167,,165,,975,,,865,1580,708
CO,Larimer,153,153,,62378,,,19796,,95601,,9607,,40201,,,35442,78236,28041
CO,Las Animas,16,16,,2768,,,696,,4446,,400,,2166,,,1970,2399,1508
CO,Lincoln,13,13,,817,,,292,,1748,,127,,470,,,504,1504,415
CO,Logan,16,16,,4005,,,1101,,5618,,498,,2916,,,1497,4840,1629
CO,Mesa,82,82,,27090,,,8278,,44893,,4319,,19622,,,18558,31391,12446
CO,Mineral,1,1,,465,,,114,,206,,62,,80,,,266,337,133
CO,Moffat,13,13,,2316,,,1000,,4195,,534,,1109,,,1416,4134,1175
CO,Montezuma,11,11,,5130,,,1214,,8649,,717,,4077,,,2146,6613,2389
CO,Montrose,25,25,,7118,,,2584,,11601,,1270,,4537,,,4594,8880,3861
CO,Morgan,17,17,,4621,,,1183,,6643,,608,,3308,,,2769,4852,1793
CO,Otero,17,17,,3968,,,1340,,5155,,531,,2637,,,1901,4532,1642
CO,Ouray,5,5,,1404,,,347,,1712,,192,,1268,,,672,1031,565
CO,Park,13,13,,4133,,,989,,6698,,538,,3049,,,2318,4938,1669
CO,Phillips,8,8,,884,,,256,,1721,,119,,622,,,724,1166,380
CO,Pitkin,10,10,,4442,,,1055,,6090,,553,,2804,,,2501,5007,1463
